#1_id	#2_content	#3_country_label
subtask1_train_12360	صوتك اللي لا لفي في مسمعي يفز قلبي من غلاته يسمعه	Bahrain
subtask1_train_12361	USER كل ما جانا مطر والقاع تقبل صبه قلت ياربي و انا عبدك لا تخليني احفظ اللي والله ان اموت وانا احبه واغفر ذنوبي وخله لي ولا تشق	Qatar
subtask1_train_12362	شباب محتاجهتيم NUM اشخاص يساعدني نعمل توثيق كامل لمكان الاعتصام بخرط تفصيليهومجسمات تتوضح فيهو المساحات المداخل والمخارج حركه الطرق ال activities وال functions المختلفه في وللمكان ده وكيف بتتغير خلال اليوم وعلي حسب ايام الاسبوع برضو الحاسي بي نفسو ممكن يلتزم الدي ام مفتوح	Sudan
subtask1_train_12363	صحيح انو هلق عايشين ايام خرا بس هاد مو معناتو نحلم انو نرجع لنعيش متل ما كنا قبل URL نحلم ونحلم ليش لنسترخص URL	Syria
subtask1_train_12364	USER انا من غيرك احلامي مش عاوز URL الحياه زي URL حبيبي استحرمها مع حد تاني غيرك اقولها	Egypt
subtask1_train_12365	في هيبتك منهو يجاريك	Bahrain
subtask1_train_12366	USER ماكانش كيما الافناك	Algeria
subtask1_train_12367	USER وبعدهم في ازدياد كل يوم شكل ونوع يطلع	Oman
subtask1_train_12368	USER USER وين ما ارووح طالعلي حل عني تغربت عني وبعدك بتطلعلي يارجل اعتقني خليني اشوف رزقي	Jordan
subtask1_train_12369	USER وضعي اليوم بتروح العمره لا بتروح الكويت لا بتروح دبي لا بتروح قطر لا عيل وين بتروح في الاجازه Me URL	Bahrain
subtask1_train_12370	اشتقتلكم اكتير صبايا URL	Palestine
subtask1_train_12371	سافينه سافينه ماكلتها شحال ماتقوليش قلت بنينه هه اذا حكمتك دير جام #ma NUM ini	Algeria
subtask1_train_12372	USER لسان حال شركات الاتصالات يقول راحو بلا موعد وغابٺ ملامحهم مايوجع الفقد لكن توجع الذكري وسلامتكم #مقاطعه_عمانتل_واوريدو NUM	Oman
subtask1_train_12373	عبد الناصر العويني الجبهه الشعبيه انتهت وانا ننصحهم يسكروا الحانوت وكل واحد يخدم وحدو URL	Tunisia
subtask1_train_12374	وزير الفلاحه موش لازم تشريو الدقله ب NUM دينار URL	Tunisia
subtask1_train_12375	و نقول مرحبا بنزله البرد الجميله الي بتجيلي مع بدايه كل سنه دراسيه #موعود	Egypt
subtask1_train_12376	USER احنا بس لو معزبك يبتعد عنا احنا في خير وسعاده URL	Qatar
subtask1_train_12377	الي ناقصنا ياجماعه كره طائره وشبك حد بيضرب علي صدره ويقول انا لها  #افطار_جماعي #شباب_الحديده	Yemen
subtask1_train_12378	USER راكب سياره سعرها NUM الف دولار ويطلع ايده الملفوف علي معصمها ساعه سعرها NUM دولار حتي يشمر بالشارع كل زبالته والقواطي والقز ال	Iraq
subtask1_train_12379	كل عام والي في بالي بالف خير وصحه وسلامه وسعاده #عيدكم_مبارك	UAE
subtask1_train_12380	USER وعادي فيه ناس معاها كتير ومحتاجه	Egypt
subtask1_train_12381	USER USER USER USER هه انسا قصه الموسم هاي	Jordan
subtask1_train_12382	USER متافقه معاك URL حتي للي كيكتبو من شهر لشهر	Morocco
subtask1_train_12383	ما بضحكني غير يلي بحكيلي لو حكيت مع حمار كان فهم طيب انا شو دخلني ازا الحمير بتفهم ع بعض هه	Palestine
subtask1_train_12384	احليي مسجج والله URL	Kuwait
subtask1_train_12385	هو لاعيبه اليونايتد بيستهبلوا قصد صح	Egypt
subtask1_train_12386	USER USER الله كريم تعبت وانا اقول للناس هذا المستقبل بس ماشي فايده الحمدلله الشيخ محمد بن راشد الله يحفظه ذكر اهميه هالموضوع	UAE
subtask1_train_12387	حاجتي لك حاجه الايتام و ايدين الغريق طالبك طلبه تري اعشقك صون الاماننه	Bahrain
subtask1_train_12388	USER استغفر الله العظيم امام مسجد يسوي كذا اجل الرجل العادي وش بيسوي الله يحفظنا بحفظه المفروض الاخبار اللي مثل كذا ما تنشر	Saudi_Arabia
subtask1_train_12389	USER اصدق العشاق ما يعرف ينام واقبح العشاق ما يعطي كثير	Bahrain
subtask1_train_12390	USER ويخليلك اهلك الاهي	Palestine
subtask1_train_12391	انا انسان ي اني ما اكل شيء طول اليوم و الا اجلس طوول اليوم اكل نظام ابو ثلاث وجبات حقكم ذا ما يمشي عندي ᴗ wine	Saudi_Arabia
subtask1_train_12392	لقيت كتاب اسمو تعليم القراءه و الكتابه للاميات حتي محو الاميه فيهو جندريه #عقد	Sudan
subtask1_train_12393	USER موعدنا الاتنين وصول NUM NUM مساء من المطار للقياده و صابنها سقطت ما سقطت صابنها وانا روحي تشتاق لبلاد كان طيني من طين ارضه	Sudan
subtask1_train_12394	USER هله بيج اختي	Iraq
subtask1_train_12395	USER نجيب مصانع السكر كلها ونجلبها ويبقي ضربنا عصفورين بحجر	Egypt
subtask1_train_12396	USER اي ليش امش معلمه واني لا وليش يعطوش في السبيكنق NUM واني لا	Bahrain
subtask1_train_12397	لي باغي اهز الباره الفوق فهاد البلاد خاصو اكون قاد عليها ولا يمشي اتكمش مع خوتو دوزو بخير ج ش	Morocco
subtask1_train_12398	ساعات او ايام قليله اخبار اﻻنتصارات ودحر الدواعش من كوباني وريفها انشاءالله كوردو سرحشكو	Syria
subtask1_train_12399	USER بدك الصراحه ما #رح_يحبك_اذا كنتي منيحه اوالعكس الرجل الشرقي الخيانه بدمو	Syria
subtask1_train_12400	USER USER USER اي وقت يا نور و الله احنا نتكاتف و نخلي الكليه دي متقدرش علينا	Egypt
subtask1_train_12401	#شو_جيه #منشن شخص يسوي هالحركه دوم فالمطعم ما تعرف هو ياكل و لا ياكل السالفه #و قوله ارحمي ابي افهم URL	UAE
subtask1_train_12402	USER نعم انك فاضي	Oman
subtask1_train_12403	شباب مين عندو مشاكل بالرسائل غيري	Palestine
subtask1_train_12404	بالزبط شكلنا حنبدع في الفصل هادا وبدايه موفقه للجامعه  URL	Palestine
subtask1_train_12405	انا اصلا ممسوقش لهدا البطوله حيتاش مكتعنينيش اصلا انا ماشي عربي والمغرب ماشي دوله عربيه والحمدلله متلعبش الماتش زيد عليها هدا ترك ال شيخ معندوش مع المغرب هدا الفلوس امشي ادعمو بيها غافلسطين ولا تاهل شي نادي فلسطيني مباشره وديما وداد وديما مغرب والله ارحم بير جيكو	Morocco
subtask1_train_12406	#غوالي اي حدا كان #بالكليه اليوم وعندو فكره اذا نزل #مواد لكافه السنوات يخبرنا يسعد اوقاتكن ادمن	Syria
subtask1_train_12407	هاا دارسين عدل	Kuwait
subtask1_train_12408	نداء لكل وحده حجزتني لبنتها وينكوا يلا مش حاجزيني	Jordan
subtask1_train_12409	USER واا سلمي راني حفظت الريفيه معاك جيتي منوره لحووب ديالي جووطيم	Morocco
subtask1_train_12410	USER #محمد_عساف لفيت دول العالم العربي كلهم بس لما وصلت الجزائر بكيت حزني لما قال هالكلام URL بكيت URL	Palestine
subtask1_train_12411	USER من شاف بعيونه مسا الرفاع وصباحه عز الله انه ما رجا شوفه الغير	Bahrain
subtask1_train_12412	USER اذا شفتوني عاقل اعرفوا اني قاعد مع ناس مب مرتاح معاهم كلش	Qatar
subtask1_train_12413	USER USER سهيله ماشي سهيله	Algeria
subtask1_train_12414	الصوره دي حاليا ولعبه كيزان وصوره قديمه URL	Sudan
subtask1_train_12415	فعلا صاير الشعب السوري ما URL يعني ليش قاعدين ومكركبين الدنيا علي لبنان مو حرام	Syria
subtask1_train_12416	بس الموج ما يساعد URL	Jordan
subtask1_train_12417	#قولوا_ل_قطر انتي ديره العز دام يحكمك #تميم_المجد	Qatar
subtask1_train_12418	منتبه لك حتي لو ما بيننا حكي	Kuwait
subtask1_train_12419	USER اقفيت واقفي وحبه قاطع URL	Qatar
subtask1_train_12420	كاينه واحد لبلاصه فجهنم خاصه غي بالبنات لي كيطلبو التعبئه وعنيبات	Morocco
subtask1_train_12421	قال ليك الركوع للملك هو غير تحيه بحال التحيه ديال الصينيين ولكن علاش الملك ماتيردش التحيه بمثلها ويركع حتا URL URL	Morocco
subtask1_train_12422	USER صداع الراس URL ميكت شحال هادي	Morocco
subtask1_train_12423	شكون توحش هاد الثمار الغابويه راها دابا موجوده لذيذه خنيفره URL	Morocco
subtask1_train_12424	USER USER و انا تاني نحبك	Algeria
subtask1_train_12425	USER قداام خليني اتفاهم مع الCNC دي اول	Sudan
subtask1_train_12426	منذ ساعات سيده تتقدم للامن و تقول انو فما شكون نطرلها لوحه الكترونيه Tablette من امام المدرسه ماغير ما تتفطنلو	Tunisia
subtask1_train_12427	USER حظظكم نحن فالعين سااحبين علينا ما عندنا هالسوالف كششخه استانسي	UAE
subtask1_train_12428	بس ندخل NUM ازا بشوف حدا منزل بوست وكاتب فيه رجعوني لل NUM نسيت كندرتي هناك سالخو كندره نمرتها NUM مرجعو لل NUM	Palestine
subtask1_train_12429	USER USER فاول علي مهاجم الباطن لانه دعس رجل مدافع الشباب	Saudi_Arabia
subtask1_train_12430	USER USER ويلومنا يوم نقول نص الشعب عيناوي جمهور العين توزع NUM لعيبه ومع هذا الثلاثه فازو المهم صوتونا للشحات	UAE
subtask1_train_12431	USER سؤال وش اكثر ايه في القران اثرت فيك	Saudi_Arabia
subtask1_train_12432	هونه رمه ند ته وفیق شاكر د ژیێ NUM سالیێ دا وه غه ركر هونەرمەندێ مەزنێ دهۆکێ تەوفیق شاکر یێ ناسیار ب بەرخۆ URL URL	Iraq
subtask1_train_12433	USER USER محد فاهم الحياه صح الا الاثيوبيات كل ما كرهوا احد ذبحوه هه عظيمه	Saudi_Arabia
subtask1_train_12434	ئهفيت تهقي دكهن ههمي ئهويت شفيدي ل سرا پهنزيني دا پي برهڤن	Iraq
subtask1_train_12435	ماتعرف المكياج ولاتعرف كريم خلقهه ومن ربي سطا الزين فيها بنت البدو ماكنها غير ه الريم بعيونها ماحد يغطي عليها	Jordan
subtask1_train_12436	لكن علي مين يا ما نافعين	Sudan
subtask1_train_12437	USER احد سمع امه تدعي لنفسها بالتوفيق الام من زود عاطفتها تنسي نفسها من الدعاء عشان تدعي لابنائها الجنه ما جت تحت اقدامهم من فراغ	Saudi_Arabia
subtask1_train_12438	الله يسعد صباحكم بكل مساء	Palestine
subtask1_train_12439	الكل عمل #الجمعه_السوداء و احنا عاملين #الاسبوع_الاسود يعني نزلنا الستار الاسود علي الغلاء و نعلن لكم عن العرض التالي اي شال داخل المعرض #فقط_ب NUM شيكل و الشال عدد NUM فقط #ب NUM شيل URL	Palestine
subtask1_train_12440	USER ضاعت مني ضحكه تعادل الزفوك ولك ضمهه بغرفتك بالك اعليهه URL	Iraq
subtask1_train_12441	نوكه ژ سپينداري URL	Iraq
subtask1_train_12442	USER هذا مارسيلو الي نعرفه يتعور مع بديله ويرجع مع بديله URL	UAE
subtask1_train_12443	وين يا عمي URL	Palestine
subtask1_train_12444	بنت ليبيه تبي #حب كيف المسلسلات متعلمش ان المسلسل حلقاته معدوده #غباء	Libya
subtask1_train_12445	بعض البنات عندهم مرض اسمه الشباب ميتين علي تعالجي تعالجي يختي الشباب لو شافوا شجره لابسه عبايه رقموها	Jordan
subtask1_train_12446	بغداد تعاني من قولون عصبي بين فتره واخري يهيج عليها ويصير عندها اضطرابات وصداع ومغص وضيق بالتنفس	Iraq
subtask1_train_12447	يامعشر الدجاج هادي يقسم ارضكم وتصفقون له بكل حراره وتشرعنون ويسوقكم للموت حقا كالنعاج وتفرحون URL URL	Yemen
subtask1_train_12448	USER بكررا خل اشوف الامتحان صعب بس مب عقب ماندرس الكتبايين تحطون خرابيطكم بس خل اشوف والله لسوي لكم فلم هندي	Qatar
subtask1_train_12449	النصيب اللي انكتب لي بلاقيه والحظ ماھو بالغصايب نجيبه	Jordan
subtask1_train_12450	ماادري ليش كل المنشورات اصبحت قيرعيه بطريقه او باخري ماعاد في ثقافه الحوار وثقافه الاخلاق اي حد ماهو مع URL URL	Yemen
subtask1_train_12451	مرجع كاعد بعمان وفتاويه كلها من عمان يفتي بحرمه المشاركه بالانتخابات يعني ماعرف مرات اصفن علي هيج علماء من URL URL	Iraq
subtask1_train_12452	USER متي يجي اليوم اللي اقول تعبت من الدوام ابا اجازه	Oman
subtask1_train_12453	محد مسلك للسعوديه الا محمد عبده والله ما مثلك بهالدنيا بلد يعني فوق ذنوبه يحلف كذب بعد مع احترامي للجمسالاسود	Saudi_Arabia
subtask1_train_12454	الريال بحاجه لاحلال وتجديد حقيقي مو ترقيع وتعاقد عشوائي URL	Iraq
subtask1_train_12455	USER ما يوصل مترو الرستاق	Oman
subtask1_train_12456	USER محلاهاا من قطر URL	Qatar
subtask1_train_12457	USER USER صح الله لسانك يا بن غيده	Qatar
subtask1_train_12458	USER مستحيل دي تكون اختيارات المدرب دي اختيارات هاني رمزي والمدرب مش في دماغه جي ياخد قرشين ويمشي	Egypt
subtask1_train_12459	ماعندي نوع محدد اي حاجه كتعجبني كنسمع ليها	Morocco
subtask1_train_12460	USER ربي يهديك انت قولت بعد NUM دقيقه	Libya
subtask1_train_12461	الله لو تدري حبيبي وش كثر مليت العتاب	Bahrain
subtask1_train_12462	USER #فالح_بويمعه الله يحفظه ويرده لارض الوطن سالما بين اهله وين نواب مجلس الامه من جميع الاطياف لماذا لم يطالبو وزاره ال	Kuwait
subtask1_train_12463	USER ابوبكر و مصري خرجوا من العمليه الجراحيه و هم اكثر قوه و اصرار علي المواجهه قال لي مصري انتو متجرسين ليه يد و اتقطعت و	Sudan
subtask1_train_12464	USER بسيتين اشتغلوا علي ناديهم سنين وعندهم مدخول قوي يندمجون مع اليهود ليش	Bahrain
subtask1_train_12465	USER USER ايه هاه هيك	Lebanon
subtask1_train_12466	ماتنساوش صور سهيله لازم تكون سهره الجمعه نجمه بكل المقاييس وانتم اكيدراح تعملوا معها الواجب واكثر اثق فيكم #سهيله_فخر_الجزاير_والعرب	Algeria
subtask1_train_12467	زعيم العام لي فات شريت مباريات ب NUM ملايير باش نطلع URL	Algeria
subtask1_train_12468	USER العلامات اللي بتطلع وقت الامتحانات حرب نفسيه	Jordan
subtask1_train_12469	صدقوني المال بيشتري كلشي URL	Syria
subtask1_train_12470	USER USER الغريبه في حاجه جابها USER واحنا ما انتبهنا ليها لمن #بشه كان بعدد في الدول الدعمت #السودان وابو قرده بملي فيه مذكرا بدوله قطر #مدن_السودان_تنتفض	Sudan
subtask1_train_12471	USER الف مبرووك وربنا يبارك فيه ويحفظه هو وممدوح	Egypt
subtask1_train_12472	USER URL ل ما بيصالح مع نفسو مش متصالح ورح URL URL عا المصالح	Lebanon
subtask1_train_12473	USER ليش يعني يوم ميلادج ولا شو	UAE
subtask1_train_12474	االي يبرود ومابعد يبرود ومابعد بعد يبرود	Syria
subtask1_train_12475	USER مره بالشهر بكون بدر يعني بمنتصف الشهر لاكثر من يوم باخر الشهر بكون محاق	Jordan
subtask1_train_12476	عافاكم شي واسيطه باش نحضرو الندوات الصحافيه ديال بنكيران	Morocco
subtask1_train_12477	USER واحد بشتري العيشه بجنيه بضرب واحد بشتري العيشه بجنيه عشان يحمي ناس شايلين العيش مجان URL السودان NUM The irony https t	Sudan
subtask1_train_12478	عادي ادز اشياء وكلام حلو	Kuwait
subtask1_train_12479	USER شؤون المغتربين هه ااه كثير مهتمه يخزي العين	Jordan
subtask1_train_12480	لما تفتح الواتساب وتلقي من المقيمين في الدوحه الدكتور والسايق وموظف في محل كلهم حاطين صوره تميم المجد	Qatar
subtask1_train_12481	USER دي هسي ما ادانه واضحه بالفساد كيف زوجه الرئيس كفرد تدعم الخبز لكل المواطنين بنسبه NUM دي قروش كتيره خلاس جبتيها	Sudan
subtask1_train_12482	USER USER USER فتنا بي ديبيجي ما بتخلض بالراحه اكيد كويت بس بالجمال لبنان ما حكتر حكي بالنهاي هيدا رئيك و انا بحترم رئيك انت صح و انا صح	Lebanon
subtask1_train_12483	#حمص #الغنطو خطبه العيد الفطر السعيد NUM NUM NUM URL	Syria
subtask1_train_12484	النت اليوم برعايه  URL الصفحه من غادي ماده زومتها مابالك النت هذا شكله هي تصبحوو ايه الشعب URL	Libya
subtask1_train_12485	USER السوبر اهلاوي و الدوري يااررب جزراوي و نقول باي باي عيناوي	UAE
subtask1_train_12486	USER عندي سؤال شنو تخصصات الماستر في جامعه البحرين #ماجستير #جامعه_البحرين #uob	Bahrain
subtask1_train_12487	USER بالعافيه بالعافيه معلي الايام يايه ابي الميجا وال URL ما يحتاي اقولك بعد p	Bahrain
subtask1_train_12488	الفويس كله سلايدرات يعني سلايدات اوك دانه ناامي قمت اقط خيط وخيط	Kuwait
subtask1_train_12489	ما انت زغوولي ليش تحط اسمك بفروع قد ما احنا عددنا كثير ونقدر نميز حالنا URL	Jordan
subtask1_train_12490	USER هه مااظن عمان طل بتوافق من وين بيضحكون علينا بانترنتهم الزفت	Oman
subtask1_train_12491	USER لتصير حقيقه بدك تحلم فيها قبل	Lebanon
subtask1_train_12492	عندو الحق شاف الجزائر #en_panne جابلها #mécanicien	Algeria
subtask1_train_12493	التونسي حتي كان رمضان القهوه مسكره يجيب كرسي و يقعد قدامها client fidèle D	Tunisia
subtask1_train_12494	USER امزح لاه العكس استفدت من تعليقك كنت اضارب ع نص حصلت درجه ونص	Oman
subtask1_train_12495	USER من اللي ينزف في البيت علي اشياء ماله شغل فيها URL	Bahrain
subtask1_train_12496	USER بيض الله وجه ربعي يوم تسليم الفلوس كل منهم قدم اللي في يدينه يملكه #_خالد_نقا_العازمي	Kuwait
subtask1_train_12497	شباب الريف الحسيمي NUM NUM الفتح الرباطي	Morocco
subtask1_train_12498	اخس شي لما الدكتوره اتعرفني خلاص ماقدر اغيب واحظر نفسي فالبيت	Qatar
subtask1_train_12499	USER تو انتقلتو الي اوريدو عشان تزاحمونا #الهجره_الجماعيه_من_عمانتل NUM	Oman
subtask1_train_12500	اليوم انقهرت من فوادي مضعفين الشبكه اكثر عن قبل وما فيه شي يرضي يفتح #مقاطعه_عمانتل_واوريدو NUM	Oman
subtask1_train_12501	عروض شغل في قطر chef pâtissier serveurs serveuses hôtesses d accueil المطلوب خبره اعطيوني ترشحاتكم علي الخاص وانا نعطيكم رقم صاحب العرض	Tunisia
subtask1_train_12502	USER لاا كتير بحبها شكله ﻷنه القنوات مش جايبه اشي	Jordan
subtask1_train_12503	عطني من الوصل ماتبري به الذمه واعطيك ما لا عطيته واحد غيرك	UAE
subtask1_train_12504	USER اي كاس انت صعدت وما سجلت غير هدف واحد ومن بلنتي لا تحلم وايد بو محمد	UAE
subtask1_train_12505	USER قبل شويه في قناه السودان جايبين احمد سليمان مدير الجامعه الكووز العفن قالو المعتصمين عملو التخريب والسرقات URL	Sudan
subtask1_train_12506	#العاده_جرت اي واحد مطول دقنه ذا خلق ودين	Saudi_Arabia
subtask1_train_12507	USER اشعنده الي بيغتر هالعيد عاد اذا غترت صور خلنه انشوفك p	Bahrain
subtask1_train_12508	USER و هل بتخضع التغريدات علي تويتر و البوستات ع الفيسبوك لهاد التذوق اذا اه بتكون مصيبه رح نقضيها قلبان معد	Jordan
subtask1_train_12509	USER هلبا الموضوع مستفز هه URL	Libya
subtask1_train_12510	الاحتلال يستمر في قتل الشبان الفلسطينيين بدعوي تنفيذ او حتي محاوله تنفيذ عمليه طعن صار يقتل مباشره بدل ما يعتقل لانهم كذابين	Palestine
subtask1_train_12511	الله احضر السلامه والحمد لله رضاه الوالدين وقفات وصافي	Morocco
subtask1_train_12512	سبحان الله الشباب اللي رايحين صلاله هل عندهم ريس او هجوله او درفت منطلقين بهذي السرعه الله يهدينا ويهديهم اللهم امين	Oman
subtask1_train_12513	وطبعا الBends اللي عم يعملا ديفيد بالاكوستيك غيتار مو مين ما كان فيه يعملا هي شغله عظيمه جدا	Syria
subtask1_train_12514	USER الزنداني خمسين سنه واحنا نسعي للخلافه المقلمه #براءه_اختراع_الاخوان #الغاء_وثيقه_العار_الشعب_صاحب_القرار	Yemen
subtask1_train_12515	USER افتكر كلنا اتفشينا في وداد و عدم مقدره البشير علي الانجاب اللهم لا شماته ممكن لو سمحتو بعد دا نركز هتافاتنا تجاه الجيش	Sudan
subtask1_train_12516	وبقولوا الوفد جاي عشان يبحث ملف المصالحه ومسيره العوده وهذا الهدف بالاساس من زيارتهم لاحتواء مسيره العوده قبل ذكري النكبه ويوم الزحف الاكبر URL	Palestine
subtask1_train_12517	USER فديت خشمه ما تعدت المنامه تري معذورين ما يبون يطلعون من المولد بلا حمص عالاقل التاريخ يذكر انهم سووا شي بهالازمه سوومعه	Qatar
subtask1_train_12518	USER امتي تهبلي و الصوره تهببل	Libya
subtask1_train_12519	منقوول رساله وصلتني من دمشق تفاجئت بنهايتها هه شو بدي قلك يا دكتور والله نحنا يلي بالشام مو مبعوصين URL URL	Syria
subtask1_train_12520	USER حانبنيهو البنحلم بيهو حانبنيهو البنحلم حانبنيهو حانبنيه حانبني حانبن حانب حان حا ح حا حان حانس حانسا حانساف حانسافر ح	Sudan
subtask1_train_12521	لكل شخص ينتظر رساله مني هلا حياتي كيفك اشتقت لك	Oman
subtask1_train_12522	USER #الاهلي_العين الاهلي م افلح بالمحليه تبيه يفلح بالاسيويه الاسيويه تبي لها رجال	Saudi_Arabia
subtask1_train_12523	USER بجد ازعط خلق الله الزول دا	Sudan
subtask1_train_12524	#ربماا يكون دخولنا ل جامعه النجاح ابتﻵااء من الله لتكفير ذنوبناا يلا مش ضايل اشي اخر امتحان دعواتكم	Palestine
subtask1_train_12525	اعجازي يا ارجنتيني اعجازي يمكن ثاني افضل اهدافه اذا مش الافضل من ناحيه المراوغه بعدين التسجيل #ميسي #برشلونه	UAE
subtask1_train_12526	USER يعني اعفاء عام ماكو السنہ	Iraq
subtask1_train_12527	الناس كرهونا ملي شافونا نهدرو بصراحه و نهدرو باللي كنحسو به من جيهت اي مخلوق الحمد لله مكنخسرش الهدره و URL URL	Morocco
subtask1_train_12528	اذكريني لاشفتي ابداع #الهلال لاغرد جمهوره باهازيج الطرب موج ازرق اختصر معاني الجمال واذكريني كثر ماخصمه تعب #اسيا_تنادينا_لدعم_نادينا	Saudi_Arabia
subtask1_train_12529	#لتشتري_بيت_بلبنان لازم تشتغل بلدعاره بلخليج Mjk	Lebanon
subtask1_train_12530	USER المفروض ابقي NUM k النهارده ده حتي عيب يعني	Egypt
subtask1_train_12531	USER USER دخيلو الظريف اي	Syria
subtask1_train_12532	USER عن نفسي اشوف المثاليه المفروض تطالبنا نقدم رد محترم دفاعا عن ذواتنا واثباتا لها ما تشجعنا علي التهرب تحت عبارات الصفح والعفو لان المواقف فهالحاله تبقي كشوائب ما تروح والواحد يقدر ينتقي الاسلوب عاد بناءا علي من اللي قدامه	Oman
subtask1_train_12533	منو ايريد لايك هه URL	Iraq
subtask1_train_12534	USER USER USER USER USER USER USER USER USER USER يستاهل ابو محمد وهو اهل لكل	Saudi_Arabia
subtask1_train_12535	الادمين مش يحب الترجي اما يكره الافريقي	Tunisia
subtask1_train_12536	فقط لناس الواتساب اي زول ه يكتب رقمو او تكتب رقمه خلط ونسه حب تعارف طلبات صداقه URL	Sudan
subtask1_train_12537	تقريبا كل الاشياء والسيناريوهات اللي بتخيلها بشوفها بالاحلام وهكذا بحس انها صارت واكثر	Jordan
subtask1_train_12538	USER حلوه هاي ازا	Jordan
subtask1_train_12539	USER مقطع ما ينمل الله يرحم عامر بن جيح URL	Oman
subtask1_train_12540	شفت اسرار بيك تحير الكون وفهمتك حسب فهمي وفهمي مجنون ردت اشرب الماي وصورتك بيه لانك سر حياه بنصه مكنون URL	Iraq
subtask1_train_12541	لما يكون التليفون سايلنت وبس انت بدك تشيك عليه بتشيك بدون ما تكون مجبور بتوقيت يلي عم يحكيك هيدا شي بيريح كتير	Lebanon
subtask1_train_12542	راحه البال يا رب	Jordan
subtask1_train_12543	هما الحوثيين دول اسمهم كده عشان من بلد اسمها حوث ولا عشان بيحوثوا كتير	Egypt
subtask1_train_12544	بوزرواطا ااي ميسيوو	Morocco
subtask1_train_12545	حرقه العلم الليبي رد سلف واللي يديره الاعمي يلقاه في عكوزه الاب الاول مش مسلف خير لحد غير خطرها احنا عيله والقذافي بونا	Libya
subtask1_train_12546	USER تويتر راه وسيله للتعرف علي اصدقاء للتسليه و للاطلاع علي عوالم اخري و ليس غايه باش تبقا حاضي عدد المتابعين و لا التاثير ديا	Morocco
subtask1_train_12547	العسكري ده هو ممثل الشعب الحقيقي ده اللي بيضحي بصدق و متطوع بدون اجر عن الارض و العرض	Egypt
subtask1_train_12548	انتخب كواد ولا تنتخب ابو ركعه انتخب بوذي ولا تنتخب شيعي انتخب كلشي ولا تنتخب من سرق اموال النازحين وتاجر بهم طلعوا انكس من صدام ولد النعل #الانتخابات	Iraq
subtask1_train_12549	USER نشرت رقم رفيجي ان هو حنايه وهو مايدري من كثر ماجاته رسايل تم يستعبط عليهم URL	Qatar
subtask1_train_12550	انا متي احس كذا URL	Oman
subtask1_train_12551	USER كل لايكات الدنيا لعيونو #محمد_عساف NUM	Palestine
subtask1_train_12552	العن اصلك قتلتني URL	Kuwait
subtask1_train_12553	ي الله برزق ما لاحد فيه منه ينسي المحتاج وش كان محتاج ادعوا الخالق ما شئتم في هذه الساعه ولا تنسوني من دعواتكم	Oman
subtask1_train_12554	USER وانت قداه المهر نتاعك	Algeria
subtask1_train_12555	USER USER طب ما هايدي بتغني حلو وبتتقبل نسيم بيتقبل وعمره ما بيتغر ولا بيشوف نفسه انكا يشخط وينطر	Tunisia
subtask1_train_12556	وجهك بشوش و لحيتك فيها ﺎﻟخير و ﺎﻟشعر ﺎلابيض عند ﺎﻟرجال وقاره و انت ي بوسلطان دوم سباق للخير لانك ﺎﻟكريم و ﺎﻟجود فيكم وراثہ	UAE
subtask1_train_12557	USER #الجزائر حره ديمقراطيه #حراك NUM _مارس #مكملين_ماشي_خايفين L #Algerie Libre et Démocratique  NUM Mars URL	Algeria
subtask1_train_12558	USER هدوول لا شكر علي واجب له يا بنت عمي هاد اللي ضايل اما القسم الثاني بستني في تقرير مرتب عن الفرح p	Palestine
subtask1_train_12559	USER ماشاء الله الف مبروك يابوفيصل علي تخرج الولد والعايده لباقي اخوانه	Kuwait
subtask1_train_12560	USER يعجبني في هذا الانسان شيء واحد هو انه يخليني كل يوم احمد ربي الف مره ان ربي رزقني باب وام يربوني احسن تربيه ويرسخوا ف	Oman
subtask1_train_12561	USER كل هذا التحسن الامني وعاد نحن بالمرحله الثانيه وعاد شلال يقول ولسا في ثالثه وفي رابعه علي الله شكله باتكون الشوارع بكامي	Yemen
subtask1_train_12562	USER ياكثرك في بالي	Bahrain
subtask1_train_12563	USER ما علي امك منها ولا لك دخل في سقطره يامطبل	Yemen
subtask1_train_12564	عموما بعض العلاقات مايحتاج لها تقلب لها صفحه جديده احيان يضطر الوضع تشق الصفحه وكان شيئا لم يكن عشان راحتك بس	Saudi_Arabia
subtask1_train_12565	USER اسمع اسمع اسمع جمهور العين صخب جنون فالمدرجات اسماعيل مطر والله ما اسمعك URL	UAE
subtask1_train_12566	USER اميين ي القاطعهه والله اشتقت لج	UAE
subtask1_train_12567	#عري وعومي #كي تبوري قولي #ماما #سحروني ياو نتي غطي روحك باه يجيو يخطبوك الا باغي تلحقي ليفاتوك	Algeria
subtask1_train_12568	USER فصل الانترنت دا ولا خلاني افصل زول ولا اعرف زول ع حقيقتو ولا شي انتو فارغين ولا شنو	Sudan
subtask1_train_12569	USER انزين حلو كذا تختصر الوجبات	Oman
subtask1_train_12570	USER USER USER السوهابيين ارحم من ارهابيات ما يدعموهومش لفنهم اوك بحبو علاقتهم مي ما يجرحوش و يسبو يديرو الفتنه	Algeria
subtask1_train_12571	مش مهم مين زعلك المهم مين رجعلك ضحكتك #A	Palestine
