#1_tweet_ID	#2_tweet_content	#3_country_label	#4_province_label
TRAIN_14736	اكيد يا تصرحي	Egypt	eg_Minya
TRAIN_14737	أنهى الإضراب عن الطعام ومستمر في إعتصامه&#8230; فادي لم يعد وحيداً: إتساع دائرة المشاركين والداعمين @attamaddon https://www.attamaddon.com/2019/02/article-10855.html …	Lebanon	lb_North-Lebanon
TRAIN_14738	ساعات نتناقش مع حد في موضوع و يقارن بالغرب نقولو فالغرب المفاهيم مقلوبة و خارب من داخل ما يقتنعش حمد لله على نعمة الاسلام	Tunisia	tn_Ariana
TRAIN_14739	لاحو ل ولا قوة الا بالله الله يصبر اختنا العزيزة ويربط على قلبها	Iraq	iq_Basra
TRAIN_14740	لن أفوت لك الفرصة لتتابع الهجوم على أنصار الله وتق ل عليهم أعدا الله ومنافق ن. أما أسيادك الجرابع المغطرسين الصهاينة إن كنت مبهور بالتربية ادتييلنها لأجيالهم فأنت إذا منهم أما أنصار الله فلهم أن يربوا قدراتهم كيف يشاؤون. أنت لست عربي أنت عرباني يامزور.	Morocco	ma_Meknes-Tafilalet
TRAIN_14741	هل تحب ان نتشارك التغريدات في	Syria	sy_As-Suwayda
TRAIN_14742	زي الخلاط ابو ٥٠٠ جنيه	Egypt	eg_Dakahlia
TRAIN_14743	اه والله . ببقى نفسي اقولهم ( اسم النبي حارصك وصاينك وضامك ياطعم يانيتي ياسيد امك )	Egypt	eg_Qena
TRAIN_14744	اغلب جهود الناس الواعية في البلد دي اتجاهاتها غير المشاكل المن النوع دة بكونو مركزين على جوانب وظيفية ولى اكاديمية وبشتغلو على طبقة معينة ويا كأنو ماف واحد سمع بيهم	Yemen	ye_Dhamar
TRAIN_14745	@moalharthy @Omanbeah تشكر مهندس. ..في إنتظار خدماتكم و خططكم في الدقم	Oman	om_Ad-Dakhiliyah
TRAIN_14746	@___6007 مِلكي وملاكي ومكملي وكمالي..	Saudi_Arabia	sa_Asir
TRAIN_14747	... صحيح البعد موجع بس الأوجع أطالع صورتك ؟ ما رف رمشي أبي ترجع وأبي ما فات يرجع مشيت و عيّت الأيام تمشي #مساء_الحنين	Oman	om_Al-Batnah
TRAIN_14749	اعداد السلوق ! طبخ الرطب | سناب الاحساء https://youtu.be/qPETUcARFpc  via @YouTube	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_14750	كل التفاعلات مع تغريداتك بتبقي شتايم فيكم . ده بيدل ان ٩٠% من متابعيك سعوديين بلاش بقي احراج بدل متبقي من غيرمتابعين	Egypt	eg_Minya
TRAIN_14751	أسوأ من إسرائيل	Yemen	ye_Al-Hudaydah
TRAIN_14752	قذرة جداً ولكن الذي يدفعونه لهم من مال الشعب بما يسرقوة يدفعون جزء منه بسيط جداً	Iraq	iq_Maysan
TRAIN_14753	لله الحمد اشخاص كثر ..	Iraq	iq_Ninawa
TRAIN_14754	لانه أقرب للبشري(جراحة) الي كنت حنخشله وأملا أنه يشبع رغبتي في الجراحة والدم مع انه احتمال ضعيفhttps://twitter.com/arabqoute/status/957380195995955200 …	Libya	ly_Misrata
TRAIN_14755	عقبال مصر هههههههههههههه	Saudi_Arabia	sa_Makkah
TRAIN_14756	شرفاء بمعنى الكلمة..أقبل أياديكم .	Iraq	iq_Baghdad
TRAIN_14757	لا مو ٩ الي باكلهم ابغاهم ١٢...معدتي في لهم كلهم	Egypt	eg_Kafr-el-Sheikh
TRAIN_14758	#كلام_الناس سليمان فرنجية ابن بيت كبير فضح كل زغار العهد وقالها مش دايمي لحدا.	Tunisia	tn_Mahdia
TRAIN_14759	انزين حط ميوت حق القروب قريت سالفتهم كلهاhttps://twitter.com/xvvvll/status/1206588743618121730 …	Kuwait	kw_Hawalli
TRAIN_14760	- حسنية أكادير أول المتأهلين لنصف نهائي كأس العرش المغربي ⁦⁩ بعد الإطاحة ب إتحاد طنجة بهذف لصفر من توقيع اللاعب سفيان بوفتيني من ضربة جزاء ..pic.twitter.com/PkRVrpj0Kk	Tunisia	tn_Mahdia
TRAIN_14761	الف مبرووك لكل الناجحين و اللي فرحوني و فرحوا اهاليهم ربنا يفرح كل واحد بالكليه اللي بيحلم بيها و عقبال الدفعه الجايه يا رررب	Egypt	eg_Port-Said
TRAIN_14762	لا لازم تتعذبو الاول	Palestine	ps_Gaza-Strip
TRAIN_14763	قوات النخبة الشبوانية تسيطر على مدينة #عتق وقوات مواليه لعلي محسن تقصف المدينة بالدبابات. تمكنت قوات النخبة الشبوانية والمقاومة الجنوبية من السيطرة على كامل مدينة عتقب عقب اشتباكات عنيفة مع قوات مواليه لعلي... https://www.facebook.com/100004516870256/posts/1261740063986544/ …	Yemen	ye_Aden
TRAIN_14764	ساعات بتحتاج لحد يدعمك نفسياً يحسسك إنك كويس، إن لسه فيه أمل فيك إن الحلو في حياتك لسه هيجي، يمكن انت عارف كل ده، بس لما حد بيقولهولك بتختلف.	Egypt	eg_Monufia
TRAIN_14765	يلبييه عور هر شيتش لو ار زين بس.	Oman	om_Dhofar
TRAIN_14766	يا خير أمة؟، أمة محمدية الذين فيهم القتل والارهاب والتخلف والهمجية والتطرف والظلم والكذب	Iraq	iq_As-Sulaymaniyah
TRAIN_14767	الله يعلم ما في قلبي ويعلم بنقاء نواياي ويعلم بكل شيء بي وحولي والحمدلله وهذا المهم والأهم دائماً وأبداً	Bahrain	bh_Capital
TRAIN_14768	هذه الحقيقة لم أكن أدركها.. ولكن حمداً لله، منذ اليوم سأكون أكثر إنصاتاً لما يقوله جسدي، وأكثر إحتراماً وتقديراً لكل الرسائل التي يحاول إيصالها لي.. أنا حقاً ممتنة لكل شيء املكه، ولكل ما أعطاني إياه خالقي. شكراً لله على كل شيء، من اليوم سأكون أكثر وعياً وحفظاً لما أعطيت.	UAE	ae_Umm-Al-Qaywayn
TRAIN_14769	@BTS_twt خمسة و خمسيه في عيون الحسود	Morocco	ma_Souss-Massa-Draa
TRAIN_14771	اجججلللدني يا إتحاد	Bahrain	bh_Capital
TRAIN_14772	ههه نتا فكرتني بيهم غدوة نضربهم ب بابي vار	Algeria	dz_Jijel
TRAIN_14774	امين يا رب العالمين	Egypt	eg_Alexandria
TRAIN_14775	#كلمه_للغايب_الحاضر إلى كل شخص جرحته عام 1438 تستاهل وعادني وراك عام 1439	Syria	sy_As-Suwayda
TRAIN_14776	عشان تعرفي بس كيف بنخاف على صحتكوا	Jordan	jo_Aqaba
TRAIN_14777	إن أجمل الأرزاق : سكينة الروح ... ونور العقل .... وصحة الجسد ... وصفاء القلب ... وسلامة الفكر ...	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_14778	كدا كدا الواحد اتعود مبينمش كتير من ام الكليه النحس دي	Egypt	eg_North-Sinai
TRAIN_14779	ألف مبروك للقبيات! ألف مبروك لعكار! #Kobayat#L'orientlejour#@Al Qubayyat, Liban-Nord, Lebanon https://www.instagram.com/p/B0fZURdgQeB/?igshid=92vrjqtaaqyo …	Lebanon	lb_Akkar
TRAIN_14780	في عينين الحسادينhttps://twitter.com/AJASports/status/1152509858614263808 …	Morocco	ma_Oriental
TRAIN_14781	صباح الخير كل التوفيق لطلابنا في اول يوم دراسي من الفصل الثاني 2016	Oman	om_Musandam
TRAIN_14782	وانسي مع العرق ياااااع	Palestine	ps_Gaza-Strip
TRAIN_14783	والله انتم أبطال بدم خفيف	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_14784	الله يستر على الابرياء	Yemen	ye_Ibb
TRAIN_14785	الله ينتقم لي من الرياضيات	Oman	om_Dhofar
TRAIN_14786	هداك تاني راي	Algeria	dz_Khenchela
TRAIN_14787	اللهم صلي على محمد وعلى اله وصحبه وسلم	Iraq	iq_Ninawa
TRAIN_14788	اللهُم لست قويه بغيرك ولا قادره إلا بك ولا منصوره إلا بقدرتك فكن بجانبي فلا عزة لي إلا بك ولاحياة لقلبي إلا بنور رحمتك.	Kuwait	kw_Jahra
TRAIN_14789	صح كلامك لمتى وحنا نجامل عرفو كل لاعب ع حقيقة لعبه لن حنا بحاجة الفوز مهو الاستعراض وبرز عضلات بلا فائدة	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_14790	(فاتخذت من دونهم حجابا فأرسلنا إليها روحنا فتمثل لها بشرا سويا) [مريم:17] http://du3a.org	Egypt	eg_Qena
TRAIN_14791	من دروس 2019 : الفرصة الثانية لمن تشعر انه يستحقها !!https://twitter.com/abdo_elkateb/status/1201836824831938560 …	Libya	ly_Tripoli
TRAIN_14792	والله يحميكِ ويخليلك هالروح الحلوه والطاقه الايجابيه اللي بتوزعيها عالكل	Lebanon	lb_Akkar
TRAIN_14793	حزم داخلي وخارجي في بلدي ، نسأل الله القوة والعز والمجد لبلد الحرمين . #تنفيذ_القصاص_علي_47_ارهابي	Saudi_Arabia	sa_Asir
TRAIN_14794	اليسا عكس الي شايفينها	Syria	sy_Lattakia
TRAIN_14796	هل قد سبق لك بأن رأيت الفجر في القطب الشمالي ؟ http://fb.me/17D3Nq4Vx	Egypt	eg_Gharbia
TRAIN_14797	٩٩ بالمئه من الماس عطلوا اليوم	Oman	om_Ad-Dakhiliyah
TRAIN_14798	اللهم انك عفوٌ كريم تحب العفو فأعفُ عنا	Kuwait	kw_Hawalli
TRAIN_14799	خُلق لك في قلبي وطنٌ يحتويك بأكملك@ivvx9_	UAE	ae_Ras-Al-Khaymah
TRAIN_14800	كل عام وأنتم بألف خير	Oman	om_Muscat
TRAIN_14801	اللهم اعوذ بك من شر النفاثات في العقد ومن شر حاسد اذا حسد http://Gharedly.com	Saudi_Arabia	sa_Ha'il
TRAIN_14802	مين الزعلان؟؟ عزيزتي القصه وما فيها انو نحنا زعلانين عالوطن من دون #سعد_الحريري وتحياتي	Lebanon	lb_Akkar
TRAIN_14803	كم انت وزير عظيم وتحب العدالة الانسانية Pompeopic.twitter.com/vgVUkuTket	Egypt	eg_Port-Said
TRAIN_14804	خماج طحانة السواحلية يبقاو مدى الحياة معقدين و مقهورين من اسيادهم المكشخين	Tunisia	tn_Ariana
TRAIN_14805	هنيئا لمن ماتوا شهداء صائمين قبل إفطارهم ليفطروا بالجنة منذ أسبوعين فقدنا أولاد خالتنا وعددا من أحبابنا فلذات... http://fb.me/6qbkkafuE	Lebanon	lb_North-Lebanon
TRAIN_14806	صباح الخير أما بعد اكتبي رسالة ردي..صباح النور	Saudi_Arabia	sa_Al-Quassim
TRAIN_14807	مصدر من الاتحاد الكيني نفى ل AGF تماماً الاخبار التي خرجت عن تعيين الحكم الكيني ديفيز اوجنشي اومينو حكماً لمباراة نهضة بركان و الزمالك في ذهاب نهائي الكونفدراليه، وأكد المصدر انه لم يتم مخاطبة الإتحاد الكيني او الحكم الدولي من جهة الكاف.pic.twitter.com/SjfZ2KUcev	Tunisia	tn_Mahdia
TRAIN_14808	لا حضرتك. مش صح علشان ف بنات بتنزل تشتغل دلوقتى وبقوا يمسكوا مناصب مهمه قوى كماان لو احنا فعلا ف البيت ماكانش هيبقى ف بطاله بالنسبه للشباب ولا ايه	Egypt	eg_Luxor
TRAIN_14810	وفيها ما يكشف عن منحنيات النفس البشرية العجيبة، وتعرُّض هذه النفس للحظات الضعف البشري مهما بلغ من كمالها وقوّتها، وأنّ لا عاصم إلا الله من هذه اللحظات، فهو الذي يُعين عليها.pic.twitter.com/8txzOeWZfd	Egypt	eg_Kafr-el-Sheikh
TRAIN_14811	أي احتفالات وأي عيد للجيش والأيدي ملطخة بدماء الآلاف من المصريين،والسجون تغص بأبناء مصر خيرة أبنائها هذا تشفّ وإقصاء هذا انسلاخ من الإنسانية	Morocco	ma_Souss-Massa-Draa
TRAIN_14812	مش حنجي غدوا باش منقراش هيه :') زبلت فالفيزيا ف الكيميا نو وااي	Libya	ly_Tripoli
TRAIN_14813	من ترك الذّكر لازمه الشيطان ملازمة الظل 'ومن يعشُ عن ذكر الرحمن نقيض له شيطانا فهو له قرين' ولا يستطيع العبدُ أن يُحْرِزَ نفسه إلاّ بالذكر.	Algeria	dz_Oran
TRAIN_14814	كا العالم يحترق لسنا البلد الوحيد ايملك صحراءكبرى	Algeria	dz_Oran
TRAIN_14815	كيف يكون لك بيت في الجنة ؟ ردد سورة الإخلاص عشرة مرات http://du3a.org	Saudi_Arabia	sa_Najran
TRAIN_14816	من أشكال الظلم: 'تسوق لك الأقدار أشخاص رائعين، و جغرافيا الأرض تغيظك بالمسافة.'	Egypt	eg_Faiyum
TRAIN_14817	لا طبعا دا المعلم الكبير والاجر علي الله	Egypt	eg_Asyut
TRAIN_14818	يارب في هذا اليوم ارزقني رزق لم أتوقعه وخير لم أفكر به وتحقيق أُمنيات ظننت يومًا أنها مستحيلة واستجابة دعوات أرددها لك دومًا.. ربي وفقني وسخر لي وبشرني وأرح بالي وقلبي وأسعدني واعفو عني وارحمني وقر عيني وارضى عني وتولني وهب لي ما أتمنى وما أريد ومن في قلبي والجميع يارحيم..	Kuwait	kw_Jahra
TRAIN_14819	قلبا وقالبا ضد البطالة	Oman	om_Dhofar
TRAIN_14820	الاحتفاء بزميلنا محمد بن حمد الفارسي تخرجه من #كلية_البريمي_الجامعية تخصص محاسبة وحصوله على درجة الامتياز . عقبال الماجستير ابو الريمpic.twitter.com/lsqfuXG8r5	Oman	om_Musandam
TRAIN_14821	طب علفكره بقا علشان بجحتك دي انا هنام واسيبك تكلمي نفسك كلب ذليل	Egypt	eg_Port-Said
TRAIN_14822	سبحانه عزول يحب عبده	Morocco	ma_Oriental
TRAIN_14823	ههههههههههه فعلا اقسم بالله https://twitter.com/asmaa_ebaid_/status/731138197858754560 …	Egypt	eg_Cairo
TRAIN_14824	وبيوم الجمعة اللهم أياما تمر علينا بلا حزن ولا وجع ولا خسارة لمن نحب وغير أقدارنا لأحسنا وجنبنا إرتكاب الذنوب وسامحنا إن قصرنا يوما وإغفر لنا ذنوبنا وتجاوز عن سيئاتنا وقربنا إليك ويارب إرحم من لا مأوي لهم وخفف عنهم ودعوانا الدائمة يارب لاتقبض روحنا إليك إلا وأنت راضي عنا	Egypt	eg_Beni-Suef
TRAIN_14825	تحضيرا للماجستير في التصميم الداخلي سألت اكبر مكتب سعودي في العمارة (زهير فايز) هل تصممون للتراث؟. اجاب نحن لانصمم للتراث بل نصمم للمالك. لم استوعب اجابته الا بعد ممارسة العمارة الداخلية والخارجية لمدة ٢٠ سنة.	Palestine	ps_West-Bank
TRAIN_14826	مصخوهاا يعني نحط صورنا عشان خاطرهم خرا علييهم والله	UAE	ae_Fujairah
TRAIN_14827	2/2 اليكم الحل في دقائق http://s1100.vuclip.com/d7/db/d7db2852d6e71545a2d718d7a965dadb/ba63207/wmv_d7db_w_2.3gp?c=234342695&u=1200544603&s=BNk … اذا استفدت ارسلها لغيرك واذكرنا في دعائك	Kuwait	kw_Hawalli
TRAIN_14828	سيف بن زايد يزيح الستار عن لوحة '5 نجوم' بمركز شرطة واسط  الشامل في الشارقة Saif bin Zayed unveils the ‘5 stars’ sign at Wasit Police Station in Sharjahpic.twitter.com/CiWIJzoJZe	UAE	ae_Abu-Dhabi
TRAIN_14829	أنا حبيبي رااااااااااح ولم يبقى إلا الجرااااااااااااح	Algeria	dz_Béchar
TRAIN_14830	` ربي أستخيرگ في گل أمور حيآتي فقرب لي گل خير و أبعد عني گل شر♡	Oman	om_Musandam
TRAIN_14831	أنا مغربية، مسلمة ابا عن جد و ما تظنه عني لا يعنيني ، المهم انني اعبر عن رأئي الشخصي بكل حرية.و لست مضطرة ان افكر مثلك.و انتهى النقاش.	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_14832	حاسس كولومبيا هتصعد بكرا علي انجلترا	Egypt	eg_Ismailia
TRAIN_14833	حاضرين لكن بفلوس	Oman	om_Muscat
TRAIN_14834	العبيد هم الذين يهربون من الحرية فإذا طردهم سيد بحثوا عن سيد آخر	Algeria	dz_Ouargla
TRAIN_14835	كلو وارد والله ما بستبعد اي نوع من الهرجلة	Yemen	ye_Dhamar
TRAIN_14836	نعم كنو ترك فراغ كبير في منتصف الملعب وان شا الله يكون جاهز في النهائي	Yemen	ye_Aden
TRAIN_14837	المجسم اذا واعد pic.twitter.com/foSdxYKy6O	Kuwait	kw_Jahra
TRAIN_14838	دربالكم شباب لان الصراصير والبعاره والعربان رح تطلع هسه لان بس من انام يطلع صوتهم ويستغلون الوضعيه #داعش_طلع_فيطي #الحشد_الانساني	Iraq	iq_Karbala
TRAIN_14839	لو شتغلتو بضمير لطرابلس وغيرها ما كان احسن من هل كلام الفاضي وتحريض لطائفي	Lebanon	lb_North-Lebanon
TRAIN_14840	هدول اليومين الي ضلو اصعب من كل فترة الفحص	Syria	sy_Hims
TRAIN_14841	اللهم إني أسألك الجنة وأعوذ بك من النار http://du3a.org	Algeria	dz_Ouargla
TRAIN_14842	تكليف المحامي كمال ناصيف من قبل نقابة محامي طرابلس https://www.facebook.com/1345747065/posts/10221520815713527/ …	Lebanon	lb_North-Lebanon
TRAIN_14843	سأله المعلم : ماذا تريد ان تكون عندما تكبر ؟ http://fb.me/49rFZSOpr	Tunisia	tn_Ariana
TRAIN_14844	جربيني لا تكسري بخاطري..	Egypt	eg_Suez
TRAIN_14845	البقاء والدوام لله	Qatar	qa_Ar-Rayyan
TRAIN_14846	اي المهم يعني الجمعة هدي اللي قبل يومين	Libya	ly_Misrata
TRAIN_14847	تمام الحمد لله وانتي شلونج	Iraq	iq_Baghdad
TRAIN_14848	الدقائق الأخيرة للانتخابات #فرنساpic.twitter.com/l3janzNuRb	Tunisia	tn_Ariana
TRAIN_14849	@MariamEIbrhim74 شوفتى ان كنت حنينه معاكى وماخدتش غير مخده واحده من شقتك	Egypt	eg_Dakahlia
TRAIN_14850	بعض النساء كالمدن .. هناك العصية على الغزاة كـ روما وطروادة، وهناك المفتوحة أبوابها لأي مُستعمر كـ حلب وبغداد.	Algeria	dz_Khenchela
TRAIN_14851	اللهم أغثنا ، اللهم أغثنا ، اللهم أغثنا اللهم ارزقنا من واسع فضلك اللهم اعطنا ولاتحرمنا اللهم لاتحرمنا خير ماعندك بسوء ماعندنا يا أكرم الأكرمين	Kuwait	kw_Jahra
TRAIN_14852	#أمى وانتى مين يطولك !! دا أنتى العالية ل فوووق <3	Egypt	eg_Beheira
TRAIN_14853	كفااااية...هاموت من الضحك... قول اي كلمة و انا اقول شعر علطول	Egypt	eg_Beheira
TRAIN_14854	- ترجمة لكتاب business model - رائع فكرتي صارت مشروعا http://www.scribd.com/doc/241866925/%D9%8B%D9%81%D9%83%D8%B1%D8%AA%D9%8A-%D8%B5%D8%A7%D8%B1%D8%AA-%D9%85%D8%B4%D8%B1%D9%88%D8%B9%D8%A7 …	Saudi_Arabia	sa_Ar-Riyad
TRAIN_14855	نيجيريا ولا السنيغال حنا مديينها مديينها. الكحلوشة الثانية باذن الله	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_14856	اني حتى ما شفت الحلقة الرابعة لحد هسة لان فقدت الشغف	Iraq	iq_Al-Anbar
TRAIN_14857	كانت منزمان بقلبي اقولها بس شفت موقف هنا من شخص ما اقول انه قريب لكن تأكدت الشي الي يسويه هذا يمثله جدآ ، وفي اشياء اكثر عرفتني ان مكانة الشخص تنهدم بمجرد يعرف قيمتة عند الطرف الثاني	Iraq	iq_Basra
TRAIN_14858	تم نشر صورة للتو https://www.instagram.com/p/BquT2GtH2hr/?utm_source=ig_twitter_share&igshid=bvnvo30ppn7f …	Iraq	iq_As-Sulaymaniyah
TRAIN_14859	● ☜ 'أحيانا نضحك و الهموم تلف بنا من كل جهة...! ● ☜ ليس لأننا عديمي الإحساس ولكن لأننا نملك أنفسا تؤمن بأن بعد...! ● ☜ العسر : يسراً pic.twitter.com/7LPDW39ygG	Algeria	dz_Bouira
TRAIN_14860	بعض الوجع مايخليك تِبكي , بس يحولِك لشخص هاديء ماله حّس . صباح الخير	UAE	ae_Ras-Al-Khaymah
TRAIN_14861	ايفون تجميع بالحوزه	Iraq	iq_Karbala
TRAIN_14862	- الأمر تخطى كونهُ حُب ، لقد أصبحت جُزء مني '	Egypt	eg_Gharbia
TRAIN_14863	فعلاً، مهما حاولنا	UAE	ae_Umm-Al-Qaywayn
TRAIN_14864	الله يسعد مساك بكل خير	Iraq	iq_Al-Anbar
TRAIN_14865	شاركت #جامعه_القصيم (كلية الطب ) اليوم الثلاثاء 1441/3/22هـ بمجموعة من طلابها ببرنامج ثقافي عن ( الأمراض المزمنة ... الضغط والسكري) في مدرسة قيس بن عاصم وبإشراف قائدها عبدالعزيز السيف والمرشد الصحي سعود العميري والأستاذ عيسى الغيدانيpic.twitter.com/oKP8fRO0pi	Saudi_Arabia	sa_Al-Quassim
TRAIN_14866	جودي بوصل وارحميني وانصفي .. إني جريح تاه في جفنيكِ بالله رقي .. واذكريني .. واعطفي .. قد هام قلبي .. والفؤاد لديكِ	Palestine	ps_West-Bank
TRAIN_14867	احتمال تواصل تساقط الثلوج لمدة اسبوع	Iraq	iq_Basra
TRAIN_14868	هكتب لأبني وصية ارض الاحرار ، القدس عربية ⁦⁩⁦⁩	Syria	sy_Damascus-City
TRAIN_14869	الاشخاص الذين ينظرون الى الجزء الفارغ من الكأس؛ يفتقدون الى كثير من 'الارتواء'..! #أمل_العودة	Algeria	dz_Ouargla
TRAIN_14870	ليش هيج حرام عليك	Iraq	iq_Baghdad
TRAIN_14871	اعتقد انتقال او تخرج من الجامعة ع كل الاحوال الف مبروك	Iraq	iq_Dihok
TRAIN_14872	كل ما زاد همك بوس رأس أمك ..	Palestine	ps_Gaza-Strip
TRAIN_14873	عيدكم مبارك جميعاً، وكل عام وأنتم بخير، الله يتقبل منا ومنكم صالح الاعمال ،اعاده الله علينا وعليكم وعلى الامة الاسلامية بخير ، ويجعلنا واياكم من اهل الجنة( وهذا هو الفوز العظيم ) #عيدكم_مبارك	Saudi_Arabia	sa_Jizan
TRAIN_14874	خليها تحتفل بيوم (الرجل العالمي) بيلبقلها	Iraq	iq_Dihok
TRAIN_14875	مو اكول شبيها عليه ⁦⁩	Iraq	iq_Arbil
TRAIN_14876	قيل لأحدهم : كيف تعرف من يحبك ؟ قال :من يحبني يشعر بالنقص من دوني ولو امتلك كل شيء ويشتاق إليّ و لو كان حوله ألف حي هو الذي يعاملني كأنه يراني لأول مرة ويحافظ علي كأنني الوحيد فى العالم هو الذي لا يعترف معي بالنهايات ويحبني كل يوم مثل البِدايات #الشّـبْٓحّ_مزيـگا_الكاس_يزمالك	Egypt	eg_Sohag
TRAIN_14877	كلما وصلت سرعتي 180 تذكرت وزدت اوفر	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_14878	خايفه أموت قبل ما نتعاتب.	Lebanon	lb_South-Lebanon
TRAIN_14879	اللي يواصل وماينام الا ساعتين وجنون الدنيا راكبه براسه يستاهل *مانمت*	Saudi_Arabia	sa_Al-Quassim
TRAIN_14880	الشريك غير الناضج عاطفيا يشعر أنه غير محبوب، يتجنب الحقيقة ويهرب من الواقع طيلة الوقت، متشائم، يغضب بسرعة وبسهولة، يهاجم أقرب شخص منه عندما يشعر بالخيبة أو الإحباط أو عند استفزازه، فلا غرابة أنه في قلق باستمرار. بينما الناضج يدرك...http://www.ismailelmahi.com/2019/02/8.html	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_14881	لقد قام 1 مستخدم جديد بمتابعتك اليوم يمكنك معرفتهم من خلال http://unfalert.com/daily/newfollower/MjY0MjQ2OTIzQDEzODY1OTA0MDA= … #unfalert	Saudi_Arabia	sa_Tabuk
TRAIN_14882	مافيش وزير يتصاحب خالص :)	Egypt	eg_Port-Said
TRAIN_14883	كنت بترن عليا ف حاجه ي ابني ولا ايه ؟؟	Egypt	eg_Alexandria
TRAIN_14884	الحالة في تدهور مستمر	Algeria	dz_Béchar
TRAIN_14885	الجيش السوري يستعيد قريتين شمال غربي البلاد من مقاتلي المعارضةhttp://alwasat.ly/news/arabic/252739?utm_term=Autofeed&utm_medium=Social&utm_source=Facebook#Echobox=1564436322 …	Libya	ly_Al-Butnan
TRAIN_14886	على ما اعتقد هذا أبن الأصولي 'وجيه عباس'. الأبناء لا يشابهون الآباء... http://fb.me/1VAznf1wv	Iraq	iq_Baghdad
TRAIN_14887	بها ذي قلتوه جل يوم يتغير	Saudi_Arabia	sa_Jizan
TRAIN_14889	دائما وابدا كسم شيكا pic.twitter.com/OT7xjE6FAs	Egypt	eg_Gharbia
TRAIN_14890	I liked a @YouTube video http://youtu.be/6dWb75Cw_cY?a  اغاني فلسطينية- ادريس العلاري	Iraq	iq_Arbil
TRAIN_14891	@foruoooo @Mashaan66 خلك قريب لية تروح لسنتين وراء ، ولا فريق ما ينهزم في الدوري ولا يجيبه، وين الصمله يا رجال	Syria	sy_As-Suwayda
TRAIN_14892	نفس الشئ اخي محمله	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_14893	غادي نتأهلو ان شاء الله	Morocco	ma_Souss-Massa-Draa
TRAIN_14894	كيفَ يُمكِنُ أنْ تكونَ سعيداً وأنتَ ترتدي وطناً ضَيِّقاً إلى هذا الحَدّ؟	Iraq	iq_Ninawa
TRAIN_14895	بكل العالم يكون الصباح بارد وحلو والظهر حر الا ابها عكس العالم الصباح حر وشمس والظهر غيوم ومطر	Saudi_Arabia	sa_Asir
TRAIN_14896	ققققققووووووووووووووووووووولللل فلاااامنننغغوووووو ابلع يا دب	Saudi_Arabia	sa_Tabuk
TRAIN_14897	وأدركتُ أن كُل ما عليَّ فِعلهُ هو التجاوز	Egypt	eg_Asyut
TRAIN_14898	خبر بالتعاون بين 'بي بي سي عربي' و'سيدر نيوز'. https://www.facebook.com/batrounnews/posts/2272178536127184 …	Lebanon	lb_North-Lebanon
TRAIN_14899	مهّما كان ليلك طويل كُل حاجة بتعدي	Libya	ly_Al-Butnan
TRAIN_14900	المجرم القاتل هذا كان عندك له صابون ولا مزيل رائحته باهية تكسب اجر في الجماعة المعفنيين اللي جنبه ,,,, انت قاعد تاخذ من المخابرات واتكدس دير موقف وارسله معجون اسنان. يعني مع المعفن الخارف هذا هل باعتقادك تبنى دولة ولا ايصير تنمية ولا يعرفوا حاجة اسمها اقتصاد او ايراعو الا ولا ذمة	Libya	ly_Al-Butnan
TRAIN_14901	شخص لا أحقد ولا أشيل بخاطري ولا أحسد متساااااامح أحمل كل النوايا الطيبه شخص بحالي لا أحب المشاكل ولا الثرثرة #وش_انت_من_المغردين	Bahrain	bh_Capital
TRAIN_14903	أكثر شي يستفز فيا ع الفيس امتى ينقرضوا هذوما	Libya	ly_Benghazi
TRAIN_14904	لە دانیشتنی دوێنێی پەرلەمانی عێراقدا، 15 پەرلەمانتاری کوردستانی تۆمەتبارکراون بە پاڵپشتی بۆ دابەشکردنی خاکی عێراق و بەشداریکردن لە گشتپرسی، پەرلەمانتارە کوردستانییەکان بڕیاریاندا هۆڵی پەرلەمان جێبهێڵن، بەڵام دوو پەرلەمانتار ئامادە نەبوون بچنە دەرەوە. “ئاڵا تاڵەبانی و شوان داوودی”pic.twitter.com/plTm8WsyqW	Iraq	iq_Arbil
TRAIN_14905	الجملة الوحيدة الكتبها من راسو كتبها غلط كترة ال copy paste جاطت ليك راسك يا وضاح. https://twitter.com/woodyshrarh/status/1191735018747547648 …	Sudan	sd_Khartoum
TRAIN_14906	السياسة في الدول الديمقراطية العظمي ... اقذر من ما نتصور .. #Libyà	Libya	ly_Al-Butnan
TRAIN_14907	في ميموريز عماله تهب عليا كده ومش فاهمه في ايه والله:')	Egypt	eg_Aswan
TRAIN_14908	الهدف الاول قوميز ان شاء الله	Lebanon	lb_Akkar
TRAIN_14909	تــراب ألــي يسحــكه #ألحــشد بالجبــهات عــلاج يصير للعــنده #نقــص غيرة.	Iraq	iq_Al-Muthannia
TRAIN_14910	طال الشـوق علي ياحمامه	Egypt	eg_Luxor
